id,review
7,Great food and atmosphere  Plenty of TVs to watch the games  Chef Patrick Fegan and his partners of TK Urban Tavern in Scottsdale Quarter just opened this great location  Pumpkin Soup with pumpkin oil and croutons is such a great start to the Fall season  Wood fired oven pumping out flatbreads  Sweet Potato gnocchi made in house with roasted corn and gorgonzola crema is unbelievable  Very impressive selection of beer handles and delicious cocktails   Amazing view of the sunset as well  Can't wait to return.
2542,OHSO doesn't stand for anything in particular but who cares This place has a nice feel friendly service and a terrific brunch The food was uber-tasty but what really wowed us was the $10 price for a brunch item plus a 10 ounce beer Where else can you be fed like that Good menu choices like breakfast burritos green pork chile and a fantastic french toast with toppings Love the open garage door windows and the cool mist on the toasty Arizona patio.
4854,"Since we knew Baseball Spring Training was a busy time we made a 3/23/11 reservation at this restaurant on March 6 2011 via phone (they don't use Open Table) at 3:00 pm (I have phone records to prove it)  We asked for an inside table at 7:00 pm and were assured it was reserved  However when we arrived for our reservation last night it was not to be found - and the hostess blew us off as though we were trying to scam our way in  Since they don't use Open Table or email I have no written proof but didn't think as a ""customer"" it was up to us to re-confirm the reservation  Although we have enjoyed this restaurant in the past their recent notice in SF Chron seems to have gone to their head  They need to improve their reservation system so this doesn't happen to others who have the foresight to make advance reservationsJeanSan Francisco."
640,Love  Love Love this place.
1578,Best Place to watch UFC for free Best place to watch regular season games due to the many Tv's if its on TV they got it Best place for 2 and 3 dollar beers Appetizers are always half off You can even request games on the Tv' near you Ive been coming here for 4 years and love itAnyone that doesn't like this place is a moron or a snob plain and simple.
3946,Pubic hair in the bed poop on the wall in the bathroom smelt like a porta potty Other than that it was a grade A classy placeNOT Save yourself never go here.
3346,"I didn't get a chance to try the food here but Yelp won't let me post a review without any stars so I choose one because I looked forward to trying this restaurant but when I got there I couldn't go inside because they have a ""no firearms"" sign posted prominently  Since both of us in our party take our own personal safety seriously by carrying concealed firearms we went somewhere else to eat Good way to turn away customers but at least we discovered Pita Jungle the food there was great and no silly ""No Firearms"" signs to turn away law abiding customers Seriously do you think a person intent on robbery or mayhem would heed those signs."
3490,"I enjoyed this place in the 90's But I really don't see why it still exists Does anyone buy CD's anymore I can get any DVD/BluRay I want on Ebay If I wanted tacky trinkets I could go to some place like Spencer's in the mall or Red Hot Robot if I fancied myself ""cool"" Perhaps its time Zia faded away like the VCR or countless other  pieces of 20th century technology."
2714,OMG As an unofficial wing connoisseur BWW was the front runner - not any more people  I ordered via their app for take out - yes their app which is SUPER convenient and my order was waiting for me when I got there  Their wings are Atkins friendly and most of their sauces too  Thier wing prices are also less than BWW  Mmm Hmm So we ordered the 30 wing count with 3 different sauces 2 orders of celery only and 2 orders of blue cheese  The sauces were really good - the cajun - buttery spicey goodness  Totally cravable  Their blue cheese dipping sauce REAL blue cheese and NOT runny watery grossness  Ya know sometimes it's the little things that make me HAPPY  They have many sizes of wings especially if you want to get some for a party  They are also known for their yeast rolls which I've had pre-atkins and those are heavenly  Wingstop is our new go to for wing cravings.
3848,WowSorry Charlie's I have to give you a star even though you don't deserve anySeems as though you cannot bring a bag in larger than an average bank deposit bag Your rude doorman made that perfectly clear Strange you're right on the light rail Locals will be carrying messenger bags backpacks purses as they use this form of transportation No worries though There are plenty of other welcoming bars along or close to the light rail lineYee Haw.
2647,Amazing as always The classic philly cheessteak will never let you down Fast service great food.
3897,This place is death on a plate The buffet served like warm food The hibachi raw meats were warm and slimy The manager just shrugged his shoulders and said ah well I then puked in the parking lot NASTIEST PLACE EVER.
4470,Do not go here unless you don't really care if your nails look nice Very inconsistent rushed jobs Every single time I've gone I've had some reason to not go back Today I went again and again inconsistently bad overall services from everyone in that place Find somewhere else to go so you won't leave there every time disappointed and irritatedlike I do.
4484,"If you want your order to be correct call another franchise They do not listen forget to include the additional items in the delivery but NEVER forget to charge you for them We ordered 2 Pizzones only one came then the ""manager"" (I'll use the term loosely) gave us attitude when we called back to complain She had the Pizzone redelivered AN HOUR LATER without so much as an apology I hate hate hate this Pizza Hut."
765,This place is phenomenal I highly recommend the cajun red snapper seasoned veggies  and red beans and rice The waiter was incredibly polite and created a delightful dining experience.
4052,Not my favorite place in the world I love in and out they by far have the best burgers Lennies burgers is alright but if you really want a real good burger you go to burger bar in Vegas.
2916,"I work at the Zoyo next door to Vovomeena - Today was my first time ordering from them I truly had a wonderful breakfast I ordered the Wilcox Avenue which is a traditional breakfast - i wanted to play it safe lol And it was amazing as i was waiting for my food i saw a few other dishes that looked amazing The menu is small yet the options have so many items it seems bigger The best part is the coffee bar which is all ""locally crafted"" as it states on their menu They can make u just about anything Ben the Barista was a super sweet guy and gave great service The decor is beautiful Check it out u will not be disappointed."
4848,"At first look this is a great company We recently purchased a house from smokers so we had to have the ENTIRE interior of a 2700 sq ft house repainted (closets ceilings EVERYTHING) David came out to give a quote and was very nice and professional Explained everything to us Stated they were going to roll the walls instead of spray so that in the future if we have to touch them up you can't see the brushstrokes We had never considered this and were impressed that the information was offered and explained as we had assumed spraying which would be MUCH faster and easier of a project of this size Day 1: the 2 painters clogged and flooded the hall bathroom toilet so there was sewer water UNDER the plastic taped to protect the floor from paint No apologies from either of them Fast forward a week when the painting is done Walls were painted incorrect colors the rope lighting on a ledge near the ceiling was not put back light fixtures were still taped over tape was still on the edge of carpet and ceilings and windows When we called the head painter Richard he came back corrected the paint colors and rope lighting without grumble but was supposed to remove all the tape and uncover fixtures but didn't We STILL were unable to get in touch with David They also sprayed the walls and when contacted we David he never got back to us and even Richard said he couldn't get a hold of him Not only did they spray but when we went to get the leftover paint cans to touch up some dings from moving in and installing granite they were full of WATER that they used to clean out the sprayer So in essence we have NO extra paint in ANY of the 4 colors we used They were also supposed to paint the ceiling in a flat paint so that there would be no glare and visible spray linesguess what Its NOT flat paint and glares and spray lines are VERY visibleThere are many paint smudges on windows that we had to clean off and were hanging a clock the other day and saw a dirty hand print from one of them where they must have braced themselves on the wall when climbing a ladder  2 weeks later we are still trying to get in touch with them and just opened another can of supposedly ""extra"" paint and found it full of trash NASTY I would NEVER recommend them to ANYONE and we should have gone with another company Saving $500 has NOT been worth the headache to not even get a call back from David Richard the head painter did always followed up with us and respond to calls but the details of trash disposal and tape removal were seriously lacking."
3936,I made an appointment for my daughter to see Dr Glick we were both very excited about the appointment especially since Dr Glick claimed to be a DO We thought he would take a more natural approach to my daughter's acne All he did was tell her she would most likely need acutane in the future (and we all know how safe that is) and tell her (without being asked his opinion on this matter) that her post acne hyperpigmentation would take years to heal What a terrible thing to tell a 14 year old girl just entering high school He had terrible bedside manner and his office manager is incredibly rude STAY AWAY.
182,It's unfortunate that I have to write a bad review- but I believe it's important to get this out there This is especially for those that are non-locals Thursday night my friend and I needed a ride back to our hotel It was already late and we could not take the light rail back because it had already made its last roundStrike 1: Driver did not know where he was going & he was on his cell phone asking for directionsStrike 2: I knew that he knew a more direct way to get to our hotel instead he chose to take a scenic route through a residential area Therefore making the drive longer than it should have been Strike 3: THE METER WAS NOT RUNNING So he basically just said a random price when we got to our hotelWe were picked up in the US AIRWAYS CENTER and our hotel was on Central & Osborn We paid $12 for the fare I guess I should assume that is a decent price However the service was unacceptable from my perspective The meter should have been onPS they also DBA as Elite Taxi Cab.
1460,"I had dinner last night for the first time at this place and I have to say that I really really liked it a lot  Upon entering the location I was impressed with how it was set up  Clean nice with lots of outdoor seating  The decor gave me a ""fancy"" feeling of dining yet without the menu sticker shock  Clean nice marble looking tables some booths and  a big beautiful mirror hung from one of the walls  Well decoratedAfter sitting down to eat with Gabi We were waited on almost immediately and the server was attentive and gave us time to think about our orders  The menu has a wide variety of items to choose from and from what I could tell ALL the prices were relatively cheapI ended up eating the Gyro pita and I must say it was tasty and the portion was quite ample and large  I would put this on my list of places to return for the good eats since I was so happy the first time around  I feel that you can't go wrong at this place from my experience  I would feel comfortable bringing my parents and dates here as I was impressed with the overall feel of the resturant along with the excellent food good sized portions wide menu variety and cheap prices."
3604,EEEW NO THIS PLACE IS SUPER MEGA TACKY WAY GHETTO When My son was younger (6) he asked me to take him there I did And OMG we both hated it And we tried it a second time when my girlfriend had a bday party for her son and It was just horrible The people that go there are all shady looking I'd say a dangerous crown This place is NO FUN And It's a scary crowd yukky.
3528,"Are YOU kidding me This very morning I walked over to this ""hidden treasure"" as I had found it a few weeks ago  I saw the fantastic baked goods and couldn't wait to share with my friends I wouldn't spend a nickel hereRude Rude Rude10:20 this morning I was treating myself to breakfast and the little girl behind the counter was sweet  I spotted the menu and decided to use the table service the girl was bringing me a menu and a muffin as I'm sitting the owners whipped husband comes to the table and tells me he needs the table for the lunch crowd  I said and lunch is when  He says well you have a computer and you may stay for hours and I need this table so I proceed to another and that was the wrong table too  He wants me at a tiny table in the doorway in the sun  I asked if he was kidding I had been in the hospitality industry and he was not acting hospitableThe little girl is trying to hand me the plate with the muffin and I'm telling her it is okay please wrap it to goI'm not wanted here The queen bitch sitting in the wing back chair with her strap on under her apron in case the husband acts up pipes up to tell me that I do not need to buy the muffin - I told her she was absolutely right and walked out."
4088,"Canvas was originally Phoenix's first strip mall and my what a legacy it has left upon the Valley  Luckily it has now turned into a First Friday destination as an art space and a small concert venueWell according to the Arizona Republic in an article dated 1/31/08:-----------------------------""While the northeast corner of Third and Roosevelt Streets has previously been an open area where local artists and musicians have performed for First Friday last December was the first time in recent years organized entertainment has taken place at the venue Construction on the land which covers 90000 square feet began in October Within six months CANVAS will become a nightclub a 24-hour newsstand a grocery an art gallery and home to three restaurants and a miniature skate park""-----------------------------Seriously  This is one of the most visible spots in downtown and just about the most prime spot for a min-entertainment district  THIS kind of grass-roots activity is why Roosevelt Row will absolutely demolish the completely manufactured 'Jackson Street Entertainment District' proposed for later this decadeSo by June-ish there will be:~ A bar/nightclub~ 3 restaurants (I hear that one of them will be a sushi place)~ A 24 hour newsstand (unheard of for DT that something will be open 24 hrs)~ A grocery (another much-needed commodity)~ A mini skatepark (bringing the 'urban' element to RR)They already hold concerts here and withing the next few months they will hold one with 15 bands  I can't wait to review this place once its fully developed  In the meantime I'm giving it 5 stars for the proposal."
2791,"I used to go to Jalapenos many years ago before they had a fire  My friend and I checked it out tonight and were pleasantly surprised  The layout is completely different the menu is much more extensive and expensive ( OK though)  Our waitress JJ was right on the ball with drinks and our food order  I had the shrimp tacos and they were quite good  My friend had the seafood enchilada and said it was very good also  We have one complaint though and it's a big one for us  This was something we didn't notice until after we ordered and the food arrived  The people behind us had a dog in the restaurant and it wasn't a service dog  The dog was medium sized and in some kind of nylon carrier with screened sides and an open unzipped top  When we mentioned to our waitress that it's against the law she said ""Oh it's OK it's in a carrier""  That did it for us we will never go back there again Instead of 3 or 4 stars we give it a one because of the dog."
3963,what is this filth that i am eatinghad it delivered  but whoops  forgot the rice  how do you forget the riceanyhow the peanut sauce was deplorable  it was literally the consistency of water i could pour it down the drain - and didthe panang curry was the same -- more like soup and less like sauce  this place is easily in the bottom 3 of thai places i have ever eaten at.
3838,Sure their branding is nice It has that feel of something hip and youthful which helps for a chain that tries to pass itself off as a local Pretty colors and shiny things however don't impress my palateI can't explain how much I detest food from Zoe's Fresh vegetables grilled meats -- it should be a slam dunk Instead their food is BLAND It is the inverse of food it is anti-food annihilating the satisfaction of eating with every bite.
3247,Paisley moved locations (by about 100 yards) and on the new location was a mural beloved by the neighborhood and painted by an internationally-renowned Phoenician artist called El Mac who creates amazing and sometimes massive murals all over the worldThey painted over it.
844,This is a great shop  Stopped in a few nights ago just as they were closing  I was trying to hurry and look at everything so I staff could get out of there on time  But they were super cool and said they still had lots to do and take our time  I bought a really cute necklace - its a tiny wishbone on a very thin thread that you are to wear until it falls off and then your wish will come true - how cute is that  Wonderful wine racks too  I love this place.
1585,"Been driving by this place for a few years on our way to/from Lost Dutchman State Park and always noticed LOTS of cars  pickup tooout front  We took a chance that night and what a surprise  Great place  Good ole cowboy bar/restaurant w/dance floor and band  We had the chicken and it was the best I've ever had  We paid extra to get another breast but it turned out they were so big that I took it home  My husand ordered the shrimp & chicken and they gave him an order of chicken & ribs by mistake  They promptly replaced it  butwe made a big mistake  We are not ""rib people"" but they looked super good and he was sorry he didn't keep the ""mistake""  Served with potato wedges cole slaw & buiscuit   Shrimp was so/so   Really good plus the wait staff is very friendly and fast service  We will definitely go theyre next visit."
651,Not so good Not clean Try Siam thai Much better and clean.
2342,I have been here twice so far both ventures for the afternoon buffet The second trip came recently to confirm the quality as I remember being blown away the first time and had another great experience I am excited to start eating here more often as it is on the way to school Until like 2:30 pm they have an all you can eat buffet for around $9 and a guy like me is fully capable of devouring 3-4 entrees in order to get full So this is the basis for my review as I may or may not make it in for dinner any time soon due to my schedule I started the game picking out a little sample of everything offered and then was planning to take it from there eliminating what I didn't like as I went up for secondsI absolutely loved it all but only went back up for a few items due to being (surprisingly) full Although I enjoyed the grilled veggies I would have to put them on the side next time as they didn't mix well with the chicken curry and masala items That was my bad though as I had chosen poorly with my plate compositionI will gradually update this review as I learn more info about the dishes I plan to start going here a lot for lunch and will be more vigilant about what is what.
2491,THE premier craft beer destination in the Valley of the Sun  If you want to try a beer you've never had I guarantee you find new and different labels at Papago    Decent pub grub and fair drink prices make this place an ultra-chill beer nirvana.
3904,"DO NOT GO HERE  Even if you've suddenly developed airport standards you can do better Walk down toward gate C17 you'll find three better places right away The service here is slow the margaritas are ALL mix and the food is bland and a complete waste of your money  According to a couple other yelpers the food here has been compared to ""fast food"" I--a complete stranger whom you should trust because I'm taking the time out if my life to tell you a stranger this info--am telling you it is much worse than fast food I've experienced much more pleasure from fast food It has flavor and doesn't cost what you make per hour This place was better a couple years ago Perhaps they have new management Who cares Take your biz on down the line."
2979,"Ohh if I could only give them 0 starsI brought one of my suits in to be dry cleaned  I just usually have them pressed to take the wrinkles out but it was time to get them dry cleaned  When it picked it up the next day my suit pants had a huge tear in the leg  The lady claimed that it was like that when they were turned in  I asked her ""why would I bring in a torn up suit to be dry cleaned"" and ""why wouldn't you call when you found the tear""  The lady could not give a straight answer and her body language tone and answers given indicate that she wasn't telling the truth  I asked to speak to her manager but no one else was there."
189,Matt's (of Matt's Big Breakfast) new bar  Located in a cozy vintage home this is my new favorite bar  Handpicked beer and wine selection make this an excellent destination for downtown snobs (not rippin I tend to be one of those)  Best of all Matt has jumped on the smoking ban before it even takes effect this means you can enjoy your beer without having to breathe in all that nasty ass poison you smokers keep pumping into the air  Seriously Lesley and I went to a dinner party recently filled with smokers in a non ventilated home  Jesus God how do you people stand it  Smoking is gross The Roosevelt is cool.
1187,Split  a couple of dishes and dessert with my friend First and foremost my favorite item was the pineapple fried rice (came with Chicken Raisins Nuts Pineapple) which was made spicy the combination of the spices and the pineapple makes me want to come here again Also got a noodle dish called the pad key mew w/ tofu that was pretty good and spicy enough for my tasting but my friend recommended to get it Thai Spicy if your into that Finished up with sticky rice w/ mango and a Thai Iced Tea Get there while you can  Oh yeah and their music was killing it Tracy Chapman Shawn Colvin Men at Work some 90's shit.
215,Huge store Probably the biggest Sports Authority i've ever been too Love the selection for the women's clothing and all of the shoes The lines can be long though and the store itself is kind of hidden by trees which is a shame Employees were nice and the sale rack was a good size Dressing room area could be a little bit bigger though.
2298,"First class experience all the wayI decided to treat myself to a staycation for my birthday this year and when I was looking at rates and locations I decided to go with The Boulders I made my reservation and the personal concierge Carol was in touch a few weeks before my stay just to check if there was anything she could take care of before I arrived which I really appreciated We checked in Saturday afternoon which was quick and easy Carol recognized me as I was checking in and the experience was pleasant Our casita wasn't too far from the lounge but we used the golf carts the majority of the time we were there - the drivers were all super friendly The room - gorgeous Nice little kitchenette wonderful seating area with the worlds most comfortable leather chairs huge comfy bed and giant bathroom and closet area After getting settled in we headed off to the main pool for a little bit and had a drink while we were there Afterwards we headed off-site for dinner returned to check out Sunset Pointe and then retired to our room for the night While we were there Carol must have took notice that I was visiting for my birthday and sent over a bottle of wine and a chocolate/fruit dessert - 5 stars for Carol Before we left for breakfast we checked out the spa and the pool near the front We learned that we could have used the sauna steam room and jet spa while we were there - a note to remember for next time The pool by the spa looked to be more ""chill"" and they have an organic garden where it appears you can pick fresh herbs and veggies I had a fantastic time It's far enough from the city and the surroundings are so beautiful you forget that you're still just a few miles outside of Scottsdale The staff was great the grounds were beautiful and I'll definitely be back in the future."
3149,City Noth=Westgate=Kierland Commons=Tempe Marketplace=Boring Depressing Place Unworthy of Affection.
519,"Just got back from lunch at Switch and I am SUPER happy I decided to go here for my birthday lunch I had the special that was going on veggie ravioli for only $795 I would definitely come back for this meal again It was delicious The flavor was so good and the meal didn't ""weigh"" me down like some ravioli dishes It was light and completely satisfyingTo my surprise my lovely boyfriend phoned in and ordered me a white sangria It was AMAZING I would for sure recommend this Try it you won't be disappointedAnother great surprise was that they brought me out a delicious chocolate chip cookie bake with a scoop of vanilla ice cream and a candle on top with a pair of Happy Birthday glasses and napkin The desert was to die for I unfortunately couldn't eat the whole thing but I did my best Thank you Switch for making my solo birthday lunch outing a very memorable experience."
4868,"Well once again the service was awful  WHY does a restaurant think that a cute young gal at the hostess station means anything if she is useless   We walked in and stood in front of the hostess stand this blonde looked at us and said nothing   I thought she didn't work thereI said "" do you know where the hostess is""  She said "" I am the hostess ""  I was floored   Was she ever trained  How the f*"
3786,HORRIBLE customer service I don't expect a lot but I think a hello and how can I help you is in order when spending over $100 on dog food The price tag was missing off the shelf and the food wasn't ringing up so the boy working decided to just come up with a random amount higher than all the other bags in that size/brand around it  I shut that idea down quickly I was the only one in the store looking around for products and not one person asked if I needed help I will go back to my better mom and pop store that sells the same high end products Its further but better than having to deal with horrible sales people.
4753,A bunch of Co workers and I went here for lunch thinking of breaking the normal lunch time routine  Well the experience was terrible to say the least  Our waitress lost our simple order and came back to us a half hour after she took our initial order to admit it  Things happen Its understandable  But another half hour goes by with  no signs of our food or even a heads up when it might be coming out Now we are late coming back from our lunch break and we just wanted to pay for our drinks and go We felt as it was forced upon us to stay and did not feel like it was right  So long story short She did not give us any discount on her mistake  they gave us to go boxes  Messed up everyone's order in the to go box  and each paid 13 dollars for a lunch that tasted so un-cooked that half of us ended up throwing it away If you do go here  Just make sure you have plenty of time to hang out.
4620,"I never leave reviews but after going to Clever Koi this weekend I just had too I will start by saying that the drinks and ambiance  were very good The vibe there is really cool The FOOD on the other hand Was terrible I wanted to like this place so badly Growing up in Hawaii I have spent most of my life eating Japanese food I have had Japanese food all over the country and in japan Out of the 7 dishes we ordered only one person liked their meal My ramen was so bad I couldn't finish itand considering that the portion was very small that says a lot I left hungry I told the waitress that I did not enjoy the meal and that most of us at the table were very disappointedshe said ""oh I'm sorry That's too bad"" And that was it I've been working in service for over 15 years I was very surprised at that response and that no one came over to ask about our experience or even to offer a drink or dessert I didn't want or expect a comp of my meal but considering the reviews and that this place is newer I would think they would have tried to turn around a table of 7s opinion If you want good drinks and ambiancego If you want great Japanese food I wouldn't recommend it."
3136,I was hoping for a great cheeseburger Unfortunately the burger was not good I prefer In and Out Burger  It was greasy tasteless and expensive Yuk.
1133,Outstanding service will always be going back for the dinner Thank you Liberty Market for our date night.
2775,I ordered a mixed drink Bartender grabs a glass fills it 3/4 of the way with ice pours in alcohol and soda just until the ice starts to float and then grabs the ice scooper and adds MORE ICE TO MY GLASSThis place blows.
802,I love FE This is my go to spot for almost all of my grocery needs I love the produce section even though its a lil on the expensive side but you can always find organic I adore the premade meals too which is so convenient for me and my fam on those nights I don't feel like cooking Plus its good to be able to read and understand the ingredients on the packaging  The wine section isn't shabby either This is the ONLY place where I will buy my Malbecand the price is nice too I can be finicky about my wine too so this hits the spot and tames the beast They also sell my staples quinoa olive oil nuts coconut water just to name a few I am so glad this location is here to stay FE is my spot and always will be.
1625,Love this place  Arley has done my hair twice now  She does a fantastic job  She takes her time and you can tell she really cares about her customers  I will definitely keep coming back  Prices are great and the salon offers you water or soda too.
822,I've been here a couple of times with the BF and I've had a great time every time They have good food and I love how when the armrest is put up it feels like were watching a gigantic tv on our couch in the living room I love that we get to cuddle up super comfortably and munch on some fries and candy I learned my lesson about drinking too much before a movie having no recollection of the movie Immortals so I have since grown to love the whole movie and (1) drink concept Love the fact there aren't children and you can reserve your seats I haven't had any instances of dis-satisfactory service or technical difficulties so I can't give them any less of a rating The ticket prices are reasonable for all that you get I definitely think it's worth the extra couple of bucks It's fairly close to where we live making it more convenient than going to Studio Movie Grill but I have yet to try UltraStar Love the french fries here Will return many times over I'm sure.
581,This is an unassuming small business that is a little out of the way and hidden in a shopping center but definitely worth visiting  I found it on yelp and tried it out on a whim when I saw the positive feedback  My family in the Philippines owns various restaurants in Manila so when I traveled there we ate - a lot  This it the first restaurant I have found in the Valley where you can get lumpia pancit chicken adobo (and various dishes that are more authentic than I tend to eat) and a yummy version of halo halo with ube ice cream  The people here are very nice the restaurant was extremely accommodating and clean   They even stayed open 2 hours later for us when we hosted a karaoke event here  We loved the boba drinks and for those who were too timid to try the Filipino dishes they have an American menu (burgers/fries/corndogs)   They have karaoke on Fridays with a great song selection - in English  Come here for casual and inexpensive eats that are authentic and tasty.
2541,This is my very mostest favorite Pei Wei  Food is THE BESTI don't know why but this particular location makes the BEST Pei Wei food  Perhaps it's the incredible volume of business that they turn everyday~ they've truly got the magic touchI am a regular there for lunch at least once a week  It is almost always crazy busy  They are efficient and friendlyThe food is always prepared well  You THINK a chopped chicken salad is the same here as at other Pei Wei's  NOT SO my friend   THIS one knows just how long to poach it debone and deskin it and the proper dice  It is always a sublime salad experienceWhatever your favorite PeiWei dish is it will be prepared better at this location  Parking here can be a bear but there is a lot across the street for overflow traffic- southeast corner of 7th Av and McDowellGo  But go after 1pm when I'm gone.
670,I'm here often - usually for coffee  So while I recognize I've got a little 'local bias' in me I have no problem noting things I don't loveLiberty Market is a just a great joint  It really deserves credit for planting the first flag in the name of the blossoming downtown Gilbert foodie movement  My kids used to tell me they liked going to Liberty because their bathrooms were awesome  They're right of course but the food is pretty good too  :)To the coffee   Like many others I am sure I can rate my liveliness (if not likeability) each day on a scale of  'BC / AC' - Before Coffee / After Coffee  Liberty definitely has the best coffee bar in the area - and their stock brew is Portland's Stumptown  You can't go wrong with any of the coffee bar choices but the Ca Phe (Vietnamese) and Cortadito / Cortado (Cuban micro) are favorites as is the simple French Press  Liberty always has a super assortment of pastries to choose from should thy tooth be feeling sweeter than thy coffee  They do a great job of keeping some favorites while always adding new treats to try  I don't have a big sweet tooth but I've enjoyed the innovative griddled bread pudding and like their bisuity scones - especially vanilla with coffee  My kids go bonkers for the Salt River Bars  The pizza is on par overall with Grimaldi's which the only pizza@chain I really love  I'd rate them pretty equally because Liberty has more specialty choices  To me the crust at Liberty (and Grimaldi's) is spot-on perfect and they use fresh mozzarella to boot  The perfect pizza crust should be chewy with a crunchy crusty tooth  Also you shouldn't have to wait 5-10 mintues for an inch thick of liquid hot magma cheese to cool before you dig in and then later wonder whether you'll be able to digest it - which is a problem with typical pizza place pizza  A real pizza is spectacular right out of the fiery burning furnace and thrown on your table  That first 5-10 (10 is pushing it) is the window when a pizza is more than just a 'pizza'   It becomes more and more mundane after 5 minutes  Don't Yelp-punch me if you're from the Midwest and are screaming about Lou Malnati's or the like  That is a savory pie  It can be very delicious  But it isn't pizza  Hey I didn't make the Rules della Pizza  Naples didThe sandwiches at Liberty are very good  My favorites are the Farmer Press and the Turkey Brie  However the cold-case sides feel 'hit or miss' in my opinion (since Liberty has high standards)  My advice is to find one you like and keep going back to that well  The burgers are outstanding although I only eat a couple a year  Liberty always has some really creative specialty burgers that are worth checking out if you are a carnivoreThe fish dinners especially the specials are worth their price  Gourmet restaurant quality with great sides (I can never get enough cauliflower mash) and special saucesI used to have some gripes about Liberty breakfast - not that it was bad just that you had few alternatives to biscuits and greasy potatoes  I think the Liberty Potatoes have way too much cheese but I'm sure some may disagree  It used to bug me you could not get eggs made to order - but they appear to have changed that policy  In fact I had over-easy eggs (opposed to sunnies) yesterdaywhich brings me to ending this review with my favorite item on the current menu - the chilaquiles  They are absolutely fantastic  Salsa pequin one of the salsas they pour over the dish is one of my favorite Mexican salsas (tomatoes and tomatillos both for a tangy and earthy spice)  Liberty does the chilaquiles as well as they can be done period  The net-net recap - Liberty is a great choice for almost any taste  It gets a 5 star review from me in part for that - but also for having some items that nobody nearby really does better - coffee pizza fish - and now chilaquiles  :).
539,Love their pizzaVery fresh Their cannoli was really good tooThey seem to have great selection of wines.
3214,funny how one bad experience leads the way for all the others to fall into placethe staffing here is terrible  two people on register one making drinksand the ones at the register are clueless  i gave the girl 5 dollars to add on to my starbucks card and we purchased two drinks  she essentially pocketed 5 dollars because of her incompetence  I had 6 something pre existing on my gold card and my total came out to 9 dollars  somehow she ended up charging me twice and because the website does not reflect pre existing balance after your transaction is complete I can't go back and try and get my money back  and when I mentioned something she said no  you owe moreNEVER AGAIN TRAIN YOUR CASHIERS.
4222,If I could give less than one I would  What a joke this place is I have lived here since 1989 and never made it until last Saturday following Wicked at Gammage  I knew about the Happy Hour so the timing was perfect service is a zero food is a zero  Shrimp San Remo while it had a good flavor The shrimp were very tough and chewy  Best Seafood in AZ  Not  Baked stuffed Clams hot and the stuffing was bone dry  New England Clam Chowder very watery thin broth not many clams to be found $400 for a bread basket that you get for free everywhere else  Say what  Dining in the restaurant was all but done and the staff in the bar were more interested in socializing with each other $5500 later and NO tip I am outta there never to return  Not sure who is in charge there (rhetorical)  Attend at your own risk  I think that most of the reviewers with 5 star rating are too embarrassed to admit they paid a hundred dollars or more for Coco's quality seafood.
1837,Excellent beer and wine selection  I love that you can buy a single bottle of beer - if you want to just try something out you don't have to commit to a six-pack  Great prepared foods section - I had a hard time choosing between a sandwich soup build-your-own salad pizza and sushi (just to name a few of your options)  I opted for the sushi and was not disappointed  Fresh fish made to order  I'll definitely be returning.
4800,The food is over priced and mediocre No prices are noted on specials board We spent over 100 dollars on a meal Saturday night at another restaurant  that beat this 100 dollar one hands down The aioli starter with bread tasted like pureed tuna salad instead of an aioli The scallop dish was bland The scallops could have stood more of a sear and the fettucine should have been dressed with a blended cream and lemon instead of the heavy alfredo used on the dish Dessert was tiramisu and yes  it was bland too No taste of marsala or any other liquer soaking the cake of the tiramisu Over all this was a waste of an effort to have a good meal at a new place for us.
2290,"More than a restaurant Cafe Monarch is a Phoenix must-do-before-you-die As every review proclaims Chris is a culinary maven who makes every experience unique and custom to the preferences and tastes of his clienteleThis is by no means a large restaurant the dining room fits maybe 5-7 small tables with views of the chef at work constructing off the cuff dishes And while the idea is that you sit close together with other people--this is a neighborhood restaurant after all you don't feel crammed among strangersDefinitely make reservations for dinner and be sure to tell Chris about any dietary restrictions We stopped in for brunch yesterday at 11:30 but were easily enticed by the lunch menu displayed on the daily chalk board Gruyere and cheddar grilled cheese with spicy chipotle tomato soup was the perfect meal for a wintery afternoon Still hungry Sure Chris whipped up a chicken dish lightly seasoned with chopped eggplant and sweet black rice which was enough for 2 but technically was for us to ""split"" only charging us for 3 plates total A choice of iced tea or Cafe du Monde coffee was offered and we chose the iced tea infused with hibiscus and other fruity flavors perfectly flavored yet unsweetened Dinner runs about $50 a plate and bunch/lunch $20 Cash ONLY and BYOB ($10 corkage fee) Perfect for out of town guests special occasions or if just you're craving delectable food Even though it's becoming well-known it feels like a secret place you discover every time you go."
2957,I never win Except once but the macine was broken They took their money back Now I'm sad Thanks for reminding me.
